Drill Listing
=============
Drill: .3  Tool: 1  Feed: 95  Speed: 300
X 13680000  Y 9650000
X 17360000  Y 13050000
X 17450000  Y 13290000
X 17600000  Y 13050000
X 17680000  Y 13050000
X 17840000  Y 13390000
X 17940000  Y 13370000
X 17950000  Y 13010000
X 17980000  Y 13170000
X 18000000  Y 13300000
X 18060000  Y 13170000
X 18120000  Y 13110000
X 18180000  Y 13170000
X 18390000  Y 13110000
X 18430000  Y 13520000
X 18450000  Y 13170000
X 18450000  Y 13370000
X 18540000  Y 13370000
X 18650000  Y 13320000
X 18850000  Y 13340000
X 18860000  Y 13540000
X 18880000  Y 13250000
X 18920000  Y 12980000
X 19070000  Y 13150000
X 19570000  Y 13150000
X 19740000  Y 13540000
X 19860000  Y 13340000
X 20400000  Y 13370000
X 20040000  Y 13650000
X 20040000  Y 14100000
X 19280000  Y 13770000
X 18900000  Y 14100000
X 18890000  Y 13850000
X 16200000  Y 13600000
X 15800000  Y 14100000
X 15670000  Y 13630000
X 15420000  Y 13630000
X 14750000  Y 13900000
X 13950000  Y 13980000
X 13630000  Y 13700000
Drill: .75  Tool: 2  Feed: 197  Speed: 550
X 15056000  Y 9350000
X 15056000  Y 10550000
X 15544000  Y 9350000
X 15544000  Y 10550000
Drill: .8  Tool: 3  Feed: 197  Speed: 550
X 20800000  Y 12846000
X 20800000  Y 13100000
X 20800000  Y 13354000
Drill: .95  Tool: 4  Feed: 197  Speed: 550
X 13900000  Y 11575000
X 13900000  Y 11825000
X 14100000  Y 11575000
X 14100000  Y 11825000
Drill: 1.  Tool: 5  Feed: 197  Speed: 550
X 16954500  Y 9207500
X 17208500  Y 9715500
X 17208500  Y 9461500
X 17208500  Y 9207500
X 17208500  Y 10223500
X 17208500  Y 9969500
X 17208500  Y 10477500
X 17208500  Y 10731500
X 18669000  Y 10858500
X 20350000  Y 12800000
X 19177000  Y 11557000
X 19177000  Y 11811000
X 19177000  Y 12065000
X 19177000  Y 11303000
X 19177000  Y 12319000
X 16256000  Y 11239500
X 15367000  Y 14160500
X 15367000  Y 13906500
X 16157000  Y 13773000
X 16157000  Y 14027000
X 16411000  Y 13773000
X 16411000  Y 14027000
X 16665000  Y 13773000
X 16665000  Y 14027000
X 16919000  Y 13773000
X 16919000  Y 14027000
X 17173000  Y 14027000
X 17173000  Y 13773000
X 17427000  Y 13773000
X 17427000  Y 14027000
X 17681000  Y 13773000
X 17681000  Y 14027000
X 17935000  Y 14027000
X 17935000  Y 13773000
X 18189000  Y 13773000
X 18189000  Y 14027000
X 18443000  Y 14027000
X 18443000  Y 13773000
Drill: 1.1  Tool: 6  Feed: 139  Speed: 550
X 21062500  Y 12846000
X 21062500  Y 13354000
Drill: 1.7  Tool: 7  Feed: 89  Speed: 550
X 20600000  Y 10300000
X 20600000  Y 11700000
X 21300000  Y 11700000
X 21300000  Y 10300000
X 21324000  Y 12820000
X 21324000  Y 13380000
Drill: 2.3  Tool: 8  Feed: 66  Speed: 550
X 13629000  Y 11100000
X 13629000  Y 12300000
Drill: 3.2  Tool: 9  Feed: 35  Speed: 794
X 13320000  Y 9320000
X 21280000  Y 9320000
X 21280000  Y 14080000
X 13320000  Y 14080000
End of Listing
